Target,Predictor,Method,N,P_Value,Significant
pre_student_BFS_total,post_YSR_Withdrawn_Depressed,Logistic regression,72,0.3812435678838369,FALSE
pre_student_BFS_total,post_CASSS_teacher,Logistic regression,72,0.4402950351019341,FALSE
pre_student_BFS_total,post_YSR_Anxious_Depressed,Logistic regression,72,0.4675007960889348,FALSE
pre_student_BFS_total,post_teacher_BESS_BERI,Logistic regression,53,0.4712507105045812,FALSE
pre_student_BFS_total,condition,Chi-square test,80,0.5753378718064343,FALSE
pre_student_BFS_total,post_YSR_SocialProblems,Logistic regression,72,0.6403474748682032,FALSE
pre_student_BFS_total,post_teacher_BESS_IRI,Logistic regression,53,0.7088041641244642,FALSE
pre_student_BFS_total,post_student_BFS_externalizing,Logistic regression,72,0.7271344003235818,FALSE
pre_student_BFS_total,post_student_BFS_total,Logistic regression,72,0.7984973750429539,FALSE
pre_student_BFS_total,post_student_BFS_internalizing,Logistic regression,72,0.8116767844974262,FALSE
pre_student_BFS_total,post_YSR_InternalizingProblems,Logistic regression,72,0.8174068695492525,FALSE
pre_student_BFS_total,post_teacher_BESS_ARI,Logistic regression,53,0.8242171837337471,FALSE
pre_student_BFS_total,post_YSR_SomaticComplaints,Logistic regression,72,0.8958991963926081,FALSE
pre_student_BFS_total,pre_teacher_BESS_ERI,Logistic regression,51,0.9315943534612923,FALSE
pre_student_BFS_total,pre_teacher_BESS_ARI,Logistic regression,51,0.9602273938908621,FALSE
pre_teacher_BESS_ARI,post_YSR_Withdrawn_Depressed,Logistic regression,72,0.0244358935604656,TRUE
pre_teacher_BESS_ARI,post_YSR_SocialProblems,Logistic regression,72,0.049146150975515224,TRUE
pre_teacher_BESS_ARI,post_teacher_BESS_IRI,Logistic regression,53,0.08653776709965462,FALSE
pre_teacher_BESS_ARI,pre_CASSS_teacher,Logistic regression,69,0.0926674840888346,FALSE
pre_teacher_BESS_ARI,post_YSR_InternalizingProblems,Logistic regression,72,0.10058879733926204,FALSE
pre_teacher_BESS_ARI,post_teacher_BESS_ERI,Logistic regression,53,0.10349733058928176,FALSE
pre_teacher_BESS_ARI,post_teacher_BESS_BERI,Logistic regression,53,0.11405235253299105,FALSE
pre_teacher_BESS_ARI,post_YSR_Anxious_Depressed,Logistic regression,72,0.11415524245806215,FALSE
pre_teacher_BESS_ARI,gender,Fisher exact test,80,0.12156212346356347,FALSE
pre_teacher_BESS_ARI,post_student_BFS_total,Logistic regression,72,0.14794155897284864,FALSE
pre_teacher_BESS_ARI,post_student_BFS_internalizing,Logistic regression,72,0.1573555339545187,FALSE
pre_teacher_BESS_ARI,pre_YSR_Withdrawn_Depressed,Logistic regression,69,0.1644975801391183,FALSE
pre_teacher_BESS_ARI,post_YSR_SomaticComplaints,Logistic regression,72,0.19211753512985658,FALSE
pre_teacher_BESS_ARI,post_CASSS_caregiver,Logistic regression,72,0.19646368095793865,FALSE
pre_teacher_BESS_ARI,post_CASSS_teacher,Logistic regression,72,0.20995282346004737,FALSE
pre_teacher_BESS_ARI,pre_student_BFS_total,Logistic regression,69,0.25792446724896045,FALSE
pre_teacher_BESS_ARI,post_SRCS_final,Logistic regression,72,0.2864363712526579,FALSE
pre_teacher_BESS_ARI,pre_YSR_SocialProblems,Logistic regression,69,0.2901176352837561,FALSE
pre_teacher_BESS_ARI,pre_student_BFS_externalizing,Logistic regression,69,0.3055917378419703,FALSE
pre_teacher_BESS_ARI,post_PCOISS,Logistic regression,72,0.3059547920034691,FALSE
pre_teacher_BESS_ARI,post_student_BFS_externalizing,Logistic regression,72,0.3427220231101743,FALSE
pre_teacher_BESS_ARI,pre_student_BFS_internalizing,Logistic regression,69,0.4234646806510971,FALSE
pre_teacher_BESS_ARI,post_teacher_BESS_ARI,Logistic regression,53,0.48588068230624415,FALSE
pre_teacher_BESS_ARI,pre_YSR_InternalizingProblems,Logistic regression,69,0.6107522355213014,FALSE
pre_teacher_BESS_ARI,pre_YSR_SomaticComplaints,Logistic regression,69,0.6492698485827804,FALSE
pre_teacher_BESS_ARI,pre_PCOISS,Logistic regression,69,0.6736291487650109,FALSE
pre_teacher_BESS_ARI,pre_SRCS_final,Logistic regression,69,0.736102914748322,FALSE
pre_teacher_BESS_ARI,condition,Chi-square test,80,0.7667532918144575,FALSE
pre_teacher_BESS_ARI,pre_YSR_Anxious_Depressed,Logistic regression,69,0.7923960874567174,FALSE
pre_teacher_BESS_ARI,pre_CASSS_caregiver,Logistic regression,69,0.9373462074730767,FALSE
pre_teacher_BESS_BERI,post_YSR_Withdrawn_Depressed,Logistic regression,72,0.0244358935604656,TRUE
pre_teacher_BESS_BERI,post_YSR_SocialProblems,Logistic regression,72,0.049146150975515224,TRUE
pre_teacher_BESS_BERI,post_teacher_BESS_IRI,Logistic regression,53,0.08653776709965462,FALSE
pre_teacher_BESS_BERI,pre_CASSS_teacher,Logistic regression,69,0.0926674840888346,FALSE
pre_teacher_BESS_BERI,post_YSR_InternalizingProblems,Logistic regression,72,0.10058879733926204,FALSE
pre_teacher_BESS_BERI,post_teacher_BESS_ERI,Logistic regression,53,0.10349733058928176,FALSE
pre_teacher_BESS_BERI,post_teacher_BESS_BERI,Logistic regression,53,0.11405235253299105,FALSE
pre_teacher_BESS_BERI,post_YSR_Anxious_Depressed,Logistic regression,72,0.11415524245806215,FALSE
pre_teacher_BESS_BERI,gender,Fisher exact test,80,0.12156212346356347,FALSE
pre_teacher_BESS_BERI,post_student_BFS_total,Logistic regression,72,0.14794155897284864,FALSE
pre_teacher_BESS_BERI,post_student_BFS_internalizing,Logistic regression,72,0.1573555339545187,FALSE
pre_teacher_BESS_BERI,pre_YSR_Withdrawn_Depressed,Logistic regression,69,0.1644975801391183,FALSE
pre_teacher_BESS_BERI,post_YSR_SomaticComplaints,Logistic regression,72,0.19211753512985658,FALSE
pre_teacher_BESS_BERI,post_CASSS_caregiver,Logistic regression,72,0.19646368095793865,FALSE
pre_teacher_BESS_BERI,post_CASSS_teacher,Logistic regression,72,0.20995282346004737,FALSE
pre_teacher_BESS_BERI,pre_student_BFS_total,Logistic regression,69,0.25792446724896045,FALSE
pre_teacher_BESS_BERI,post_SRCS_final,Logistic regression,72,0.2864363712526579,FALSE
pre_teacher_BESS_BERI,pre_YSR_SocialProblems,Logistic regression,69,0.2901176352837561,FALSE
pre_teacher_BESS_BERI,pre_student_BFS_externalizing,Logistic regression,69,0.3055917378419703,FALSE
pre_teacher_BESS_BERI,post_PCOISS,Logistic regression,72,0.3059547920034691,FALSE
pre_teacher_BESS_BERI,post_student_BFS_externalizing,Logistic regression,72,0.3427220231101743,FALSE
pre_teacher_BESS_BERI,pre_student_BFS_internalizing,Logistic regression,69,0.4234646806510971,FALSE
pre_teacher_BESS_BERI,post_teacher_BESS_ARI,Logistic regression,53,0.48588068230624415,FALSE
pre_teacher_BESS_BERI,pre_YSR_InternalizingProblems,Logistic regression,69,0.6107522355213014,FALSE
pre_teacher_BESS_BERI,pre_YSR_SomaticComplaints,Logistic regression,69,0.6492698485827804,FALSE
pre_teacher_BESS_BERI,pre_PCOISS,Logistic regression,69,0.6736291487650109,FALSE
pre_teacher_BESS_BERI,pre_SRCS_final,Logistic regression,69,0.736102914748322,FALSE
pre_teacher_BESS_BERI,condition,Chi-square test,80,0.7667532918144575,FALSE
pre_teacher_BESS_BERI,pre_YSR_Anxious_Depressed,Logistic regression,69,0.7923960874567174,FALSE
pre_teacher_BESS_BERI,pre_CASSS_caregiver,Logistic regression,69,0.9373462074730767,FALSE
pre_teacher_BESS_ERI,post_YSR_Withdrawn_Depressed,Logistic regression,72,0.0244358935604656,TRUE
pre_teacher_BESS_ERI,post_YSR_SocialProblems,Logistic regression,72,0.049146150975515224,TRUE
pre_teacher_BESS_ERI,post_teacher_BESS_IRI,Logistic regression,53,0.08653776709965462,FALSE
pre_teacher_BESS_ERI,pre_CASSS_teacher,Logistic regression,69,0.0926674840888346,FALSE
pre_teacher_BESS_ERI,post_YSR_InternalizingProblems,Logistic regression,72,0.10058879733926204,FALSE
pre_teacher_BESS_ERI,post_teacher_BESS_ERI,Logistic regression,53,0.10349733058928176,FALSE
pre_teacher_BESS_ERI,post_teacher_BESS_BERI,Logistic regression,53,0.11405235253299105,FALSE
pre_teacher_BESS_ERI,post_YSR_Anxious_Depressed,Logistic regression,72,0.11415524245806215,FALSE
pre_teacher_BESS_ERI,gender,Fisher exact test,80,0.12156212346356347,FALSE
pre_teacher_BESS_ERI,post_student_BFS_total,Logistic regression,72,0.14794155897284864,FALSE
pre_teacher_BESS_ERI,post_student_BFS_internalizing,Logistic regression,72,0.1573555339545187,FALSE
pre_teacher_BESS_ERI,pre_YSR_Withdrawn_Depressed,Logistic regression,69,0.1644975801391183,FALSE
pre_teacher_BESS_ERI,post_YSR_SomaticComplaints,Logistic regression,72,0.19211753512985658,FALSE
pre_teacher_BESS_ERI,post_CASSS_caregiver,Logistic regression,72,0.19646368095793865,FALSE
pre_teacher_BESS_ERI,post_CASSS_teacher,Logistic regression,72,0.20995282346004737,FALSE
pre_teacher_BESS_ERI,pre_student_BFS_total,Logistic regression,69,0.25792446724896045,FALSE
pre_teacher_BESS_ERI,post_SRCS_final,Logistic regression,72,0.2864363712526579,FALSE
pre_teacher_BESS_ERI,pre_YSR_SocialProblems,Logistic regression,69,0.2901176352837561,FALSE
pre_teacher_BESS_ERI,pre_student_BFS_externalizing,Logistic regression,69,0.3055917378419703,FALSE
pre_teacher_BESS_ERI,post_PCOISS,Logistic regression,72,0.3059547920034691,FALSE
pre_teacher_BESS_ERI,post_student_BFS_externalizing,Logistic regression,72,0.3427220231101743,FALSE
pre_teacher_BESS_ERI,pre_student_BFS_internalizing,Logistic regression,69,0.4234646806510971,FALSE
pre_teacher_BESS_ERI,post_teacher_BESS_ARI,Logistic regression,53,0.48588068230624415,FALSE
pre_teacher_BESS_ERI,pre_YSR_InternalizingProblems,Logistic regression,69,0.6107522355213014,FALSE
pre_teacher_BESS_ERI,pre_YSR_SomaticComplaints,Logistic regression,69,0.6492698485827804,FALSE
pre_teacher_BESS_ERI,pre_PCOISS,Logistic regression,69,0.6736291487650109,FALSE
pre_teacher_BESS_ERI,pre_SRCS_final,Logistic regression,69,0.736102914748322,FALSE
pre_teacher_BESS_ERI,condition,Chi-square test,80,0.7667532918144575,FALSE
pre_teacher_BESS_ERI,pre_YSR_Anxious_Depressed,Logistic regression,69,0.7923960874567174,FALSE
pre_teacher_BESS_ERI,pre_CASSS_caregiver,Logistic regression,69,0.9373462074730767,FALSE
pre_teacher_BESS_IRI,post_YSR_Withdrawn_Depressed,Logistic regression,72,0.0244358935604656,TRUE
pre_teacher_BESS_IRI,post_YSR_SocialProblems,Logistic regression,72,0.049146150975515224,TRUE
pre_teacher_BESS_IRI,post_teacher_BESS_IRI,Logistic regression,53,0.08653776709965462,FALSE
pre_teacher_BESS_IRI,pre_CASSS_teacher,Logistic regression,69,0.0926674840888346,FALSE
pre_teacher_BESS_IRI,post_YSR_InternalizingProblems,Logistic regression,72,0.10058879733926204,FALSE
pre_teacher_BESS_IRI,post_teacher_BESS_ERI,Logistic regression,53,0.10349733058928176,FALSE
pre_teacher_BESS_IRI,post_teacher_BESS_BERI,Logistic regression,53,0.11405235253299105,FALSE
pre_teacher_BESS_IRI,post_YSR_Anxious_Depressed,Logistic regression,72,0.11415524245806215,FALSE
pre_teacher_BESS_IRI,gender,Fisher exact test,80,0.12156212346356347,FALSE
pre_teacher_BESS_IRI,post_student_BFS_total,Logistic regression,72,0.14794155897284864,FALSE
pre_teacher_BESS_IRI,post_student_BFS_internalizing,Logistic regression,72,0.1573555339545187,FALSE
pre_teacher_BESS_IRI,pre_YSR_Withdrawn_Depressed,Logistic regression,69,0.1644975801391183,FALSE
pre_teacher_BESS_IRI,post_YSR_SomaticComplaints,Logistic regression,72,0.19211753512985658,FALSE
pre_teacher_BESS_IRI,post_CASSS_caregiver,Logistic regression,72,0.19646368095793865,FALSE
pre_teacher_BESS_IRI,post_CASSS_teacher,Logistic regression,72,0.20995282346004737,FALSE
pre_teacher_BESS_IRI,pre_student_BFS_total,Logistic regression,69,0.25792446724896045,FALSE
pre_teacher_BESS_IRI,post_SRCS_final,Logistic regression,72,0.2864363712526579,FALSE
pre_teacher_BESS_IRI,pre_YSR_SocialProblems,Logistic regression,69,0.2901176352837561,FALSE
pre_teacher_BESS_IRI,pre_student_BFS_externalizing,Logistic regression,69,0.3055917378419703,FALSE
pre_teacher_BESS_IRI,post_PCOISS,Logistic regression,72,0.3059547920034691,FALSE
pre_teacher_BESS_IRI,post_student_BFS_externalizing,Logistic regression,72,0.3427220231101743,FALSE
pre_teacher_BESS_IRI,pre_student_BFS_internalizing,Logistic regression,69,0.4234646806510971,FALSE
pre_teacher_BESS_IRI,post_teacher_BESS_ARI,Logistic regression,53,0.48588068230624415,FALSE
pre_teacher_BESS_IRI,pre_YSR_InternalizingProblems,Logistic regression,69,0.6107522355213014,FALSE
pre_teacher_BESS_IRI,pre_YSR_SomaticComplaints,Logistic regression,69,0.6492698485827804,FALSE
pre_teacher_BESS_IRI,pre_PCOISS,Logistic regression,69,0.6736291487650109,FALSE
pre_teacher_BESS_IRI,pre_SRCS_final,Logistic regression,69,0.736102914748322,FALSE
pre_teacher_BESS_IRI,condition,Chi-square test,80,0.7667532918144575,FALSE
pre_teacher_BESS_IRI,pre_YSR_Anxious_Depressed,Logistic regression,69,0.7923960874567174,FALSE
pre_teacher_BESS_IRI,pre_CASSS_caregiver,Logistic regression,69,0.9373462074730767,FALSE
